village_code,api_village_name,diskominfo_village_name,odj_village_name,api_postal_code,diskominfo_postal_code,odj_postal_code,diskominfo_vs_open_data_jabar,api_vs_diskominfo,api_vs_odj,comparison_status,postal_review_required,name_difference,note
32.03.29.2006,Sukamahi,SUKAMAHI,SUKAMAHI,43284,43269,43284,different,different,match,api_matches_odj,yes,no,
32.03.29.2007,Sukaluyu,SUKALUYU,SUKALUYU,43284,43269,43284,different,different,match,api_matches_odj,yes,no,
32.03.29.2008,Caringin,CARINGIN,CARINGIN,43284,43269,43284,different,different,match,api_matches_odj,yes,no,
32.03.29.2009,Sinarbakti,SINARBAKTI,SINARBAKTI,43284,43269,43284,different,different,match,api_matches_odj,yes,no,
32.03.29.2010,Sukamaju,SUKAMAJU,SUKAMAJU,43284,43269,43284,different,different,match,api_matches_odj,yes,no,
32.03.30.2001,Pusakasari,PUSAKASARI,PUSAKASARI,43273,43277,43273,different,different,match,api_matches_odj,yes,no,
32.03.30.2002,Walahir,WALAHIR,WALAHIR,43273,43277,43273,different,different,match,api_matches_odj,yes,no,
32.03.30.2003,Purabaya,PURABAYA,PURABAYA,43273,43277,43273,different,different,match,api_matches_odj,yes,no,
32.03.30.2004,Puncakwangi,PUNCAKWANGI,PUNCAKWANGI,43273,43277,43273,different,different,match,api_matches_odj,yes,no,
32.03.30.2005,Sukajaya,SUKAJAYA,SUKAJAYA,43273,43277,43273,different,different,match,api_matches_odj,yes,no,
32.03.30.2006,Nagasari,NAGASARI,NAGASARI,43273,43277,43273,different,different,match,api_matches_odj,yes,no,
32.03.30.2007,Sukasirna,SUKASIRNA,SUKASIRNA,43273,43277,43273,different,different,match,api_matches_odj,yes,no,
32.03.30.2008,Sukamulya,SUKAMULYA,SUKAMULYA,43273,43277,43273,different,different,match,api_matches_odj,yes,no,
32.03.30.2009,Sirnasari,SIRNASARI,SIRNASARI,43273,43277,43273,different,different,match,api_matches_odj,yes,no,
32.03.30.2010,Karyamukti,KARYAMUKTI,KARYAMUKTI,43273,43277,43273,different,different,match,api_matches_odj,yes,no,
32.03.30.2011,Mandalawangi,MANDALAWANGI,MANDALAWANGI,43273,43277,43273,different,different,match,api_matches_odj,yes,no,
32.03.30.2012,Sindangsari,SINDANGSARI,SINDANGSARI,43273,43277,43273,different,different,match,api_matches_odj,yes,no,
32.03.31.2001,Haurwangi,HAURWANGI,HAURWANGI,43280,43286,43283,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.31.2002,Cihea,CIHEA,CIHEA,43280,43286,43283,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.31.2003,Ramasari,RAMASARI,RAMASARI,43280,43286,43283,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.31.2004,Sukatani (Mekarwangi),MEKARWANGI/SUKATANI,MEKARWANGI/SUKATANI,43280,43286,,diskominfo_only,different,source_postal_missing,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.03.31.2005,Mekarwangi,MEKARWANGI,MEKARWANGI,43280,43286,43282,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.31.2006,Kertasari,KERTASARI,KERTASARI,43280,43286,43283,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.31.2007,Cipeuyeum,CIPEUYEUM,CIPEUYEUM,43280,43286,43282,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.31.2008,Kertamukti,KERTAMUKTI,KERTAMUKTI,43280,43286,43282,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.03.32.2001,Simpang,SIMPANG,SIMPANG,43266,43279,43266,different,different,match,api_matches_odj,yes,no,
32.03.32.2002,Kalibaru,KALIBARU,KALIBARU,43266,43279,43266,different,different,match,api_matches_odj,yes,no,
32.03.32.2003,Pusakajaya,PUSAKAJAYA,PUSAKAJAYA,43266,43279,43266,different,different,match,api_matches_odj,yes,no,
32.03.32.2004,Kubang,KUBANG,KUBANG,43267,43279,43267,different,different,match,api_matches_odj,yes,no,
32.03.32.2005,Girimukti,GIRIMUKTI,GIRIMUKTI,43267,43279,43267,different,different,match,api_matches_odj,yes,no,
32.03.32.2006,Karangjaya,KARANGJAYA,KARANGJAYA,43266,43279,43266,different,different,match,api_matches_odj,yes,no,
32.03.32.2007,Mekarmulya,MEKARMULYA,MEKARMULYA,43267,43279,43267,different,different,match,api_matches_odj,yes,no,
32.03.32.2008,Girijaya,GIRIJAYA,GIRIJAYA,43267,43279,43267,different,different,match,api_matches_odj,yes,no,
32.03.32.2009,Padamulya,PADAMULYA,PADAMULYA,43267,43279,43267,different,different,match,api_matches_odj,yes,no,
32.04.05.2001,Cileunyi Kulon,CILEUNYI KULON,CILEUNYI KULON,40621,40393,40621,different,different,match,api_matches_odj,yes,no,
32.04.05.2002,Cileunyi Wetan,CILEUNYI WETAN,CILEUNYI WETAN,40622,40393,40622,different,different,match,api_matches_odj,yes,no,
32.04.05.2003,Cimekar,CIMEKAR,CIMEKAR,40623,40393,40623,different,different,match,api_matches_odj,yes,no,
32.04.05.2004,Cinunuk,CINUNUK,CINUNUK,40624,40393,40624,different,different,match,api_matches_odj,yes,no,
32.04.05.2005,Cibiru Hilir,CIBIRU HILIR,CIBIRU HILIR,40626,40393,40626,different,different,match,api_matches_odj,yes,no,
32.04.05.2006,Cibiru Wetan,CIBIRU WETAN,CIBIRU WETAN,40625,40393,40625,different,different,match,api_matches_odj,yes,no,
32.04.06.1001,Padasuka,PADASUKA,PADASUKA,40191,40399,40399,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.04.06.1002,Cibeunying,CIBEUNYING,CIBEUNYING,40191,40399,40399,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.04.06.2003,Cimenyan,CIMENYAN,CIMENYAN,40197,40399,40399,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.04.06.2004,Mandalamekar,MANDALAMEKAR,MANDALAMEKAR,40193,40399,40399,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.04.06.2005,Cikadut,CIKADUT,CIKADUT,40191,40399,40399,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.04.06.2006,Ciburial,CIBURIAL,CIBURIAL,40198,40399,40399,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.04.06.2007,Sindanglaya,SINDANGLAYA,SINDANGLAYA,40195,40399,40399,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.04.06.2008,Mekarsaluyu,MEKARSALUYU,MEKARSALUYU,40198,40399,40399,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.04.06.2009,Mekarmanik,MEKARMANIK,MEKARMANIK,40196,40399,40399,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.04.07.2001,Jatiendah,JATIENDAH,JATIENDAH,40616,40392,40616,different,different,match,api_matches_odj,yes,no,
32.04.07.2002,Cilengkrang,CILENGKRANG,CILENGKRANG,40615,40392,40615,different,different,match,api_matches_odj,yes,no,
32.04.07.2003,Cipanjalu,CIPANJALU,CIPANJALU,40618,40392,40618,different,different,match,api_matches_odj,yes,no,
32.04.07.2004,Melatiwangi,MELATIWANGI,MELATIWANGI,40618,40392,40618,different,different,match,api_matches_odj,yes,no,
32.04.07.2005,Ciporeat,CIPOREAT,CIPOREAT,40617,40392,40617,different,different,match,api_matches_odj,yes,no,
32.04.07.2006,Girimekar,GIRIMEKAR,GIRIMEKAR,40619,40392,40619,different,different,match,api_matches_odj,yes,no,
32.04.08.2001,Lengkong,LENGKONG,LENGKONG,40287,40354,40287,different,different,match,api_matches_odj,yes,no,
32.04.08.2002,Bojongsoang,BOJONGSOANG,BOJONGSOANG,40288,40354,40288,different,different,match,api_matches_odj,yes,no,
32.04.08.2003,Buahbatu,BUAHBATU,BUAHBATU,40287,40354,40287,different,different,match,api_matches_odj,yes,no,
32.04.08.2004,Cipagalo,CIPAGALO,CIPAGALO,40287,40354,40287,different,different,match,api_matches_odj,yes,no,
32.04.08.2005,Bojongsari,BOJONGSARI,BOJONGSARI,40288,40354,40288,different,different,match,api_matches_odj,yes,no,
32.04.08.2006,Tegalluar,TEGALLUAR,TEGALLUAR,40287,40354,40287,different,different,match,api_matches_odj,yes,no,
32.04.09.1004,Sulaiman (Sulaeman),SULAIMAN,SULAIMAN,40229,40352,40229,different,different,match,api_matches_odj,yes,yes,
32.04.09.2001,Margahayu Tengah,MARGAHAYU TENGAH,MARGAHAYU TENGAH,40225,40352,40225,different,different,match,api_matches_odj,yes,no,
32.04.09.2002,Magahayu Selatan (Margahayu Selatan),MAGAHAYU SELATAN,MAGAHAYU SELATAN,40226,40352,40226,different,different,match,api_matches_odj,yes,yes,
32.04.09.2003,Sukamenak,SUKAMENAK,SUKAMENAK,40227,40352,40227,different,different,match,api_matches_odj,yes,no,
32.04.09.2005,Sayati,SAYATI,SAYATI,40228,40352,40228,different,different,match,api_matches_odj,yes,no,
32.04.10.2001,Margaasih,MARGAASIH,MARGAASIH,40215,40351,40215,different,different,match,api_matches_odj,yes,no,
32.04.10.2002,Lagadar,LAGADAR,LAGADAR,40216,40351,40216,different,different,match,api_matches_odj,yes,no,
32.04.10.2003,Nanjung,NANJUNG,NANJUNG,40217,40351,40217,different,different,match,api_matches_odj,yes,no,
32.04.10.2004,Mekarrahayu (Mekar Rahayu),MEKARRAHAYU,MEKARRAHAYU,40218,40351,40218,different,different,match,api_matches_odj,yes,yes,
32.04.10.2005,Rahayu,RAHAYU,RAHAYU,40218,40351,40218,different,different,match,api_matches_odj,yes,no,
32.04.10.2006,Cigondewah Hilir,CIGONDEWAH HILIR,CIGONDEWAH HILIR,40214,40351,40214,different,different,match,api_matches_odj,yes,no,
32.04.11.2001,Sangkanhurip,SANGKANHURIP,SANGKANHURIP,40921,40355,40921,different,different,match,api_matches_odj,yes,no,
32.04.11.2002,Katapang,KATAPANG,KATAPANG,40921,40355,40921,different,different,match,api_matches_odj,yes,no,
32.04.11.2004,Gandasari,GANDASARI,GANDASARI,40921,40355,40921,different,different,match,api_matches_odj,yes,no,
32.04.11.2006,Sukamukti,SUKAMUKTI,SUKAMUKTI,40921,40355,40921,different,different,match,api_matches_odj,yes,no,
32.04.11.2007,Cilampeni,CILAMPENI,CILAMPENI,40921,40355,40921,different,different,match,api_matches_odj,yes,no,
32.04.11.2008,Pangauban,PANGAUBAN,PANGAUBAN,40921,40355,40921,different,different,match,api_matches_odj,yes,no,
32.04.11.2009,Banyusari,BANYUSARI,BANYUSARI,40921,40355,40921,different,different,match,api_matches_odj,yes,no,
32.04.12.1001,Pasawahan,PASAWAHAN,PASAWAHAN,40256,40353,40256,different,different,match,api_matches_odj,yes,no,
32.04.12.2002,Dayeuhkolot,DAYEUHKOLOT,DAYEUHKOLOT,40258,40353,40258,different,different,match,api_matches_odj,yes,no,
32.04.12.2003,Cangkuang Wetan,CANGKUANG WETAN,CANGKUANG WETAN,40238,40353,40238,different,different,match,api_matches_odj,yes,no,
32.04.12.2004,Cangkuang Kulon,CANGKUANG KULON,CANGKUANG KULON,40239,40353,40239,different,different,match,api_matches_odj,yes,no,
32.04.12.2005,Sukapura,SUKAPURA,SUKAPURA,40267,40353,40267,different,different,match,api_matches_odj,yes,no,
32.04.12.2006,Citeureup,CITEUREUP,CITEUREUP,40257,40353,40257,different,different,match,api_matches_odj,yes,no,
32.04.13.2001,Kamasan,KAMASAN,KAMASAN,40377,40377,40377,match,match,match,all_match,no,no,
32.04.13.2002,Banjaran Wetan,BANJARAN WETAN,BANJARAN WETAN,40377,40377,40377,match,match,match,all_match,no,no,
32.04.13.2003,Banjaran Kulon,BANJARAN KULON,BANJARAN KULON,40377,21156,45468,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.04.13.2005,Ciapus,CIAPUS,CIAPUS,40377,40377,40377,match,match,match,all_match,no,no,
32.04.13.2006,Sindangpanon,SINDANGPANON,SINDANGPANON,40377,40377,40377,match,match,match,all_match,no,no,
32.04.13.2007,Kiangroke,KIANGROKE,KIANGROKE,40377,40377,40377,match,match,match,all_match,no,no,
32.04.13.2008,Tarajusari,TARAJUSARI,TARAJUSARI,40377,40377,40377,match,match,match,all_match,no,no,
32.04.13.2012,Mekarjaya,MEKARJAYA,MEKARJAYA,40377,40377,40377,match,match,match,all_match,no,no,
32.04.13.2013,Margahurip,MARGAHURIP,MARGAHURIP,40377,40377,40377,match,match,match,all_match,no,no,
32.04.13.2016,Neglasari,NEGLASARI,NEGLASARI,40377,40377,40377,match,match,match,all_match,no,no,
32.04.13.2018,Pasirmulya,PASIRMULYA,PASIRMULYA,40377,40377,40377,match,match,match,all_match,no,no,
32.04.14.2001,Sukasari,SUKASARI,SUKASARI,40376,40376,40376,match,match,match,all_match,no,no,
32.04.14.2002,Bojongmanggu,BOJONGMANGGU,BOJONGMANGGU,40376,40376,40376,match,match,match,all_match,no,no,
32.04.14.2003,Rancatungku,RANCATUNGKU,RANCATUNGKU,40376,40376,40376,match,match,match,all_match,no,no,
32.04.14.2004,Bojongkunci,BOJONGKUNCI,BOJONGKUNCI,40376,40376,40376,match,match,match,all_match,no,no,
32.04.14.2005,Rancamulya,RANCAMULYA,RANCAMULYA,40376,40376,40376,match,match,match,all_match,no,no,
32.04.14.2006,Langonsari,LANGONSARI,LANGONSARI,40376,40376,40376,match,match,match,all_match,no,no,
32.04.15.2001,Pangalengan,PANGALENGAN,PANGALENGAN,40378,40378,40378,match,match,match,all_match,no,no,
32.04.15.2002,Margaluyu,MARGALUYU,MARGALUYU,40378,40378,40378,match,match,match,all_match,no,no,
32.04.15.2003,Warnasari,WARNASARI,WARNASARI,40378,40378,40378,match,match,match,all_match,no,no,
32.04.15.2004,Sukamanah,SUKAMANAH,SUKAMANAH,40378,40378,40378,match,match,match,all_match,no,no,
32.04.15.2005,Lamajang,LAMAJANG,LAMAJANG,40378,40378,40378,match,match,match,all_match,no,no,
32.04.15.2006,Margamukti,MARGAMUKTI,MARGAMUKTI,40378,40378,40378,match,match,match,all_match,no,no,
32.04.15.2007,Margamulya,MARGAMULYA,MARGAMULYA,40378,40378,40378,match,match,match,all_match,no,no,
32.04.15.2008,Banjarsari,BANJARSARI,BANJARSARI,40378,40378,40378,match,match,match,all_match,no,no,
32.04.15.2009,Sukaluyu,SUKALUYU,SUKALUYU,40378,40378,40378,match,match,match,all_match,no,no,
32.04.15.2010,Tribaktimulya,TRIBAKTIMULYA,TRIBAKTIMULYA,40378,40378,40378,match,match,match,all_match,no,no,
32.04.15.2011,Pulosari,PULOSARI,PULOSARI,40378,40378,40378,match,match,match,all_match,no,no,
32.04.15.2012,Wanasuka,WANASUKA,WANASUKA,40378,40378,40378,match,match,match,all_match,no,no,
32.04.15.2013,Margamekar,MARGAMEKAR,MARGAMEKAR,40378,40378,40378,match,match,match,all_match,no,no,
32.04.16.2001,Arjasari,ARJASARI,ARJASARI,40379,40379,40379,match,match,match,all_match,no,no,
32.04.16.2002,Lebakwangi,LEBAKWANGI,LEBAKWANGI,40379,40379,40379,match,match,match,all_match,no,no,
32.04.16.2003,Batukarut,BATUKARUT,BATUKARUT,40379,40379,40379,match,match,match,all_match,no,no,
32.04.16.2004,Ancolmekar,ANCOLMEKAR,ANCOLMEKAR,40379,40379,40379,match,match,match,all_match,no,no,
32.04.16.2005,Baros,BAROS,BAROS,40379,40379,40379,match,match,match,all_match,no,no,
32.04.16.2006,Mangunjaya,MANGUNJAYA,MANGUNJAYA,40379,40379,40379,match,match,match,all_match,no,no,
32.04.16.2007,Mekarjaya,MEKARJAYA,MEKARJAYA,40379,40379,40379,match,match,match,all_match,no,no,
32.04.16.2008,Pinggirsari,PINGGIRSARI,PINGGIRSARI,40379,40379,40379,match,match,match,all_match,no,no,
32.04.16.2009,Patrolsari,PATROLSARI,PATROLSARI,40379,40379,40379,match,match,match,all_match,no,no,
32.04.16.2010,Rancakole,RANCAKOLE,RANCAKOLE,40379,40379,40379,match,match,match,all_match,no,no,
32.04.16.2011,Wargaluyu,WARGALUYU,WARGALUYU,40379,40379,40379,match,match,match,all_match,no,no,
32.04.17.2001,Cimaung,CIMAUNG,CIMAUNG,40374,40374,40374,match,match,match,all_match,no,no,
32.04.17.2002,Jagabaya,JAGABAYA,JAGABAYA,40374,40374,40374,match,match,match,all_match,no,no,
32.04.17.2003,Pasirhuni,PASIRHUNI,PASIRHUNI,40374,40374,40374,match,match,match,all_match,no,no,
32.04.17.2004,Campakamulya,CAMPAKAMULYA,CAMPAKAMULYA,40374,40374,40374,match,match,match,all_match,no,no,
32.04.17.2005,Cipinang,CIPINANG,CIPINANG,40374,40374,40374,match,match,match,all_match,no,no,
32.04.17.2006,Mekarsari,MEKARSARI,MEKARSARI,40375,40374,40375,different,different,match,api_matches_odj,yes,no,
32.04.17.2007,Sukamaju,SUKAMAJU,SUKAMAJU,40374,40374,40374,match,match,match,all_match,no,no,
32.04.17.2008,Cikalong,CIKALONG,CIKALONG,40374,40374,40374,match,match,match,all_match,no,no,
32.04.17.2009,Malasari,MALASARI,MALASARI,40374,40374,40374,match,match,match,all_match,no,no,
32.04.17.2010,Warjabakti,WARJABAKTI,WARJABAKTI,40374,40374,40374,match,match,match,all_match,no,no,
32.04.25.2001,Cicalengka Kulon,CICALENGKA KULON,CICALENGKA KULON,40395,40395,40395,match,match,match,all_match,no,no,
32.04.25.2002,Cicalengka Wetan,CICALENGKA WETAN,CICALENGKA WETAN,40395,40395,40395,match,match,match,all_match,no,no,
32.04.25.2003,Babakan Peuteuy,BABAKAN PEUTEUY,BABAKAN PEUTEUY,40395,40395,40395,match,match,match,all_match,no,no,
32.04.25.2004,Cikuya,CIKUYA,CIKUYA,40395,40395,40395,match,match,match,all_match,no,no,
32.04.25.2005,Dampit,DAMPIT,DAMPIT,40395,40395,40395,match,match,match,all_match,no,no,
32.04.25.2006,Margaasih,MARGAASIH,MARGAASIH,40395,40395,40395,match,match,match,all_match,no,no,
32.04.25.2007,Narawita,NARAWITA,NARAWITA,40395,40395,40395,match,match,match,all_match,no,no,
32.04.25.2008,Panenjoan,PANENJOAN,PANENJOAN,40395,40395,40395,match,match,match,all_match,no,no,
32.04.25.2009,Tanjungwangi,TANJUNGWANGI,TANJUNGWANGI,40395,40395,40395,match,match,match,all_match,no,no,
32.04.25.2010,Tenjolaya,TENJOLAYA,TENJOLAYA,40395,40395,40395,match,match,match,all_match,no,no,
32.04.25.2011,Waluya,WALUYA,WALUYA,40395,40395,40395,match,match,match,all_match,no,no,
32.04.25.2012,Nagrog,NAGROG,NAGROG,40395,40395,40395,match,match,match,all_match,no,no,
32.04.26.2001,Nagreg,NAGREG,NAGREG,40215,40397,40215,different,different,match,api_matches_odj,yes,no,
32.04.26.2002,Bojong,BOJONG,BOJONG,40215,40397,40215,different,different,match,api_matches_odj,yes,no,
32.04.26.2003,Ciaro,CIARO,CIARO,40215,40397,40215,different,different,match,api_matches_odj,yes,no,
32.04.26.2004,Ciherang,CIHERANG,CIHERANG,40215,40397,40215,different,different,match,api_matches_odj,yes,no,
32.04.26.2005,Citaman,CITAMAN,CITAMAN,40215,40397,40215,different,different,match,api_matches_odj,yes,no,
32.04.26.2006,Mandalawangi,MANDALAWANGI,MANDALAWANGI,40215,40397,40215,different,different,match,api_matches_odj,yes,no,
32.04.26.2007,Nagreg Kendan,NAGREG KENDAN,NAGREG KENDAN,40215,40397,40215,different,different,match,api_matches_odj,yes,no,
32.04.26.2008,Ganjar Sabar,GANJAR SABAR,GANJAR SABAR,40215,40397,40215,different,different,match,api_matches_odj,yes,no,
32.04.27.2001,Mandalasari,MANDALASARI,MANDALASARI,40396,40396,40396,match,match,match,all_match,no,no,
32.04.27.2002,Cikancung,CIKANCUNG,CIKANCUNG,40396,40396,40396,match,match,match,all_match,no,no,
32.04.27.2003,Cikasungka,CIKASUNGKA,CIKASUNGKA,40396,40396,40396,match,match,match,all_match,no,no,
32.04.27.2004,Cihanyir,CIHANYIR,CIHANYIR,40396,40396,40396,match,match,match,all_match,no,no,
