village_code,api_village_name,diskominfo_village_name,odj_village_name,api_postal_code,diskominfo_postal_code,odj_postal_code,diskominfo_vs_open_data_jabar,api_vs_diskominfo,api_vs_odj,comparison_status,postal_review_required,name_difference,note
32.07.37.2005,Kalijaya,KALIJAYA,KALIJAYA,46384,46283,,diskominfo_only,different,source_postal_missing,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.07.37.2006,Sindangrasa,SINDANGRASA,SINDANGRASA,46384,46283,,diskominfo_only,different,source_postal_missing,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.07.37.2007,Cikaso,CIKASO,CIKASO,46384,46283,,diskominfo_only,different,source_postal_missing,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.07.37.2008,Cikupa,CIKUPA,CIKUPA,46384,46283,,diskominfo_only,different,source_postal_missing,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.07.37.2009,Karyamukti,KARYAMUKTI,KARYAMUKTI,46384,46283,,diskominfo_only,different,source_postal_missing,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.07.37.2010,Tanjungsari (Tanjungasari),TANJUNGSARI,TANJUNGSARI,46384,46283,,diskominfo_only,different,source_postal_missing,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.08.09.2015,Kasturi,KASTURI,KASTURI,45553,45521,,diskominfo_only,different,source_postal_missing,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.08.13.2006,Bandorasa Wetan,BANDORASA WETAN,BANDORASA WETAN,45551,45556,45556,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.08.13.2007,Bandorasa Kulon,BANDORASA KULON,BANDORASA KULON,45551,45556,45556,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.08.13.2008,Linggasana,LINGGASANA,LINGGASANA,45551,45556,45556,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.08.13.2009,Linggarjati,LINGGARJATI,LINGGARJATI,45551,45556,45556,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.08.13.2010,Bojong,BOJONG,BOJONG,45551,45556,45556,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.08.13.2015,Cilimus,CILIMUS,CILIMUS,45551,45556,45556,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.08.13.2016,Setianegara,SETIANEGARA,SETIANEGARA,45551,45556,45556,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.08.13.2017,Cibeureum,CIBEUREUM,CIBEUREUM,45551,45556,45556,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.08.13.2018,Kaliaren,KALIAREN,KALIAREN,45551,45556,45556,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.08.13.2019,Sampora,SAMPORA,SAMPORA,45551,45556,45556,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.08.13.2020,Caracas,CARACAS,CARACAS,45551,45556,45556,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.08.13.2023,Linggamekar,LINGGAMEKAR,LINGGAMEKAR,45551,45556,45556,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.08.13.2024,Linggaindah,LINGGAINDAH,LINGGAINDAH,45551,45556,45556,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.01.2008,Waled Desa,WALED DESA,WALED DESA,45180,45687,45187,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.01.2009,Waled Kota,WALED KOTA,WALED KOTA,45180,45687,45187,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.01.2010,Mekarsari,MEKARSARI,MEKARSARI,45180,45687,45187,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.01.2011,Waled Asem,WALED ASEM,WALED ASEM,45180,45687,45187,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.01.2012,Ambit,AMBIT,AMBIT,45180,45687,45187,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.01.2013,Ciuyah,CIUYAH,CIUYAH,45180,45687,45187,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.01.2014,Gunungsari,GUNUNGSARI,GUNUNGSARI,45180,45687,45187,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.01.2015,Karangsari,KARANGSARI,KARANGSARI,45180,45687,45187,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.01.2016,Cikulak Kidul,CIKULAK KIDUL,CIKULAK KIDUL,45180,45687,45187,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.01.2017,Cikulak,CIKULAK,CIKULAK,45180,45687,45187,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.01.2018,Cibogo,CIBOGO,CIBOGO,45180,45687,45187,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.01.2019,Cisaat,CISAAT,CISAAT,45180,45687,45187,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.05.2004,Gembongan Mekar (Gembonganmekar),GEMBONGAN MEKAR,GEMBONGAN MEKAR,45191,45691,45691,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.09.05.2006,Babakan Gebang (Babakangebang),BABAKAN GEBANG,BABAKAN GEBANG,45191,45691,45691,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.09.08.2001,Karangamangu (Karangmanggu),KARANGAMANGU,KARANGAMANGU,45185,45685,45685,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.09.08.2002,Susukan Lebak,SUSUKAN LEBAK,SUSUKAN LEBAK,45185,45685,45685,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.08.2003,Susukan Agung,SUSUKAN AGUNG,SUSUKAN AGUNG,45185,45685,45685,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.08.2004,Susukan Tonggoh,SUSUKAN TONGGOH,SUSUKAN TONGGOH,45185,45685,45685,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.08.2005,Wilulang,WILULANG,WILULANG,45185,45685,45685,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.08.2006,Sampih,SAMPIH,SAMPIH,45185,45685,45685,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.08.2007,Pasawahan,PASAWAHAN,PASAWAHAN,45185,45685,45685,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.08.2008,Ciawiasih,CIAWIASIH,CIAWIASIH,45185,45685,45685,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.08.2009,Ciawijapura,CIAWIJAPURA,CIAWIJAPURA,45185,45685,45685,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.08.2010,Curug,CURUG,CURUG,45185,45685,45685,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.08.2011,Curug Wetan,CURUG WETAN,CURUG WETAN,45185,45685,45685,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.08.2012,Kaligawe Wetan,KALIGAWE WETAN,KALIGAWE WETAN,45185,45685,45685,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.08.2013,Kaligawe,KALIGAWE,KALIGAWE,45185,45685,45685,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.11.2008,Pengarengan (Pangarengan),PENGARENGAN,PENGARENGAN,45182,45682,45682,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.09.12.2003,Mundu Mesigit (Mundumesigit),MUNDUMESIGIT,MUNDUMESIGIT,45173,45673,45673,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.09.12.2008,Mundu Pesisir (Mundupesisir),MUNDUPESISIR,MUNDUPESISIR,45173,45673,45673,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.09.12.2012,Sinar Rancang (Sinarrancang),SINAR RANCANG,SINAR RANCANG,45173,45673,45673,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.09.14.2001,Sampiran,SAMPIRAN,SAMPIRAN,45171,45671,45671,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.14.2002,Ciperna,CIPERNA,CIPERNA,45171,45671,45671,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.14.2003,Kecomberan,KECOMBERAN,KECOMBERAN,45171,45671,45671,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.14.2004,Cirebon Girang (Cirebongirang),CIREBON GIRANG,CIREBON GIRANG,45171,45671,45671,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
