source_id,snapshot,province_code,province_name,city_code,city_name,district_code,district_name,village_code,village_name,postal_code,evidence_url,note
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.26,Ciracap,32.02.26.2005,Pasirpanjang,43176,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.26,Ciracap,32.02.26.2006,Mekarsari,43176,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.26,Ciracap,32.02.26.2007,Ujung Genteng (Ujunggenteng),43176,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.26,Ciracap,32.02.26.2008,Pangumbahan,43176,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.27,Gunungguruh,32.02.27.2001,Cikujang,43156,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.27,Gunungguruh,32.02.27.2002,Gunungguruh,43156,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.27,Gunungguruh,32.02.27.2003,Cibentang,43156,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.27,Gunungguruh,32.02.27.2004,Sirnaresmi,43156,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.27,Gunungguruh,32.02.27.2005,Kebonmanggu,43156,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.27,Gunungguruh,32.02.27.2006,Cibolang,43156,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.27,Gunungguruh,32.02.27.2007,Mangkalaya,43156,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.28,Cicantayan,32.02.28.2001,Cicantayan,43155,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.28,Cicantayan,32.02.28.2002,Lembursawah,43155,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.28,Cicantayan,32.02.28.2003,Cijalingan,43155,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.28,Cicantayan,32.02.28.2004,Cisande,43155,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.28,Cicantayan,32.02.28.2005,Cimahi,43155,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.28,Cicantayan,32.02.28.2006,Hegarmanah,43155,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.28,Cicantayan,32.02.28.2007,Sikadamai (Sukadamai),43155,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.28,Cicantayan,32.02.28.2008,Cimanggis,43155,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.29,Cisaat,32.02.29.2001,Gunungjaya,43152,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.29,Cisaat,32.02.29.2002,Sukasari,43134,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.29,Cisaat,32.02.29.2003,Sukamanah,43152,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.29,Cisaat,32.02.29.2004,Cisaat,43152,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.29,Cisaat,32.02.29.2005,Nagrak,43132,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.29,Cisaat,32.02.29.2006,Babakan,43152,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.29,Cisaat,32.02.29.2007,Sukamantri,43152,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.29,Cisaat,32.02.29.2008,Cibatu,43152,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.29,Cisaat,32.02.29.2009,Selajambe,43152,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.29,Cisaat,32.02.29.2010,Padaasih,43152,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.29,Cisaat,32.02.29.2011,Cibolang Kaler,43152,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.29,Cisaat,32.02.29.2012,Kutasirna,43152,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.29,Cisaat,32.02.29.2013,Sukaresmi,43152,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.30,Kadudampit,32.02.30.2001,Kadudampit,43153,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.30,Kadudampit,32.02.30.2002,Citamiang,43153,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.30,Kadudampit,32.02.30.2003,Muaradua,43153,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.30,Kadudampit,32.02.30.2004,Gedepangrango (Gede Pangrango),43153,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.30,Kadudampit,32.02.30.2005,Sukamanis,43153,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.30,Kadudampit,32.02.30.2006,Undrusbinangun (Undrus Binangun),43153,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.30,Kadudampit,32.02.30.2007,Cipetir,43153,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.30,Kadudampit,32.02.30.2008,Sukamaju,43153,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.30,Kadudampit,32.02.30.2009,Cikahuripan,43153,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMTkuMjAwMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.31,Caringin,32.02.31.2001,Caringin Wetan,43154,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMzAuMjAwOSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.31,Caringin,32.02.31.2002,Sukamulya,43154,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMzAuMjAwOSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.31,Caringin,32.02.31.2003,Caringin Kulon,43154,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMzAuMjAwOSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.31,Caringin,32.02.31.2004,Seuseupan,43154,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMzAuMjAwOSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.31,Caringin,32.02.31.2005,Cijengkol,43154,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMzAuMjAwOSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.31,Caringin,32.02.31.2006,Mekarjaya,43154,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMzAuMjAwOSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.31,Caringin,32.02.31.2007,Talaga,43154,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMzAuMjAwOSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.31,Caringin,32.02.31.2008,Cikembang,43154,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMzAuMjAwOSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.31,Caringin,32.02.31.2009,Pasir Datar Indah,43154,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMzAuMjAwOSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.32,Sukabumi,32.02.32.2001,Parungseah,43151,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMzAuMjAwOSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.32,Sukabumi,32.02.32.2002,Sundajayagirang (Sundajaya Girang),43151,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMzAuMjAwOSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.32,Sukabumi,32.02.32.2003,Karawang,43151,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMzAuMjAwOSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.32,Sukabumi,32.02.32.2004,Warnasari,43151,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMzAuMjAwOSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.32,Sukabumi,32.02.32.2005,Sukajaya,43151,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMzAuMjAwOSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.32,Sukabumi,32.02.32.2006,Perbawati,43151,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMzAuMjAwOSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.33,Sukaraja,32.02.33.2001,Pasirhalang,43192,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMzAuMjAwOSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.33,Sukaraja,32.02.33.2002,Selawi (Selaawi),43192,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMzAuMjAwOSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.33,Sukaraja,32.02.33.2003,Langensari,43192,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMzAuMjAwOSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.02,Sukabumi,32.02.33,Sukaraja,32.02.33.2004,Sukaraja,43192,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDIuMzAuMjAwOSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
